11500|30726|1150010100|서울특별시|강서구|염창동|115004145217|공항대로75길|0|27|0|공중화장실|07558|근린생활시설|0|염창동|944724.584719|1950064.417038|31
11500|30700|1150010900|서울특별시|강서구|방화동|115004145233|금낭화로17길|0|115|0|공중화장실|07507|근린생활시설|0|방화제3동|938832.309579|1953361.248818|31
11500|30699|1150010900|서울특별시|강서구|방화동|115004145233|금낭화로17길|0|228|0|공중화장실|07508|근린생활시설|0|방화제3동|938887.203037|1953892.780205|31
11500|30692|1150010900|서울특별시|강서구|방화동|115004145241|금낭화로26가길|0|63|0|공중화장실|07508|근린생활시설|0|방화제3동|939431.958233|1953863.442795|31
11500|30693|1150010300|서울특별시|강서구|화곡동|115004145270|까치산로2길|0|95|0|공중화장실|07729|근린생활시설|0|화곡제8동|942036.660133|1948827.708291|31
11500|30689|1150010300|서울특별시|강서구|화곡동|115004145289|등촌로13길|0|96|0|LK드림빌|07733|주택|1|화곡제4동|943380.160689|1948870.688998|31
11500|30697|1150010300|서울특별시|강서구|화곡동|115004145289|등촌로13길|0|136|38|공중화장실|07732|근린생활시설|0|화곡제4동|943425.244184|1949189.496022|31
11500|30698|1150010300|서울특별시|강서구|화곡동|115004145296|등촌로13자길|0|20|0|공중화장실|07731|근린생활시설|0|화곡제4동|943110.896895|1949112.560858|31
11500|30724|1150010900|서울특별시|강서구|방화동|115004145337|방화대로42길|0|36|0|공중화장실|07592|근린생활시설|0|방화제1동|939868.53166|1952710.688698|31
11500|30713|1150010800|서울특별시|강서구|공항동|115004145350|방화대로5다길|0|28|15|후암타운|07628|주택|0|공항동|939418.724544|1950927.387895|31
11500|30727|1150010800|서울특별시|강서구|공항동|115004145362|방화대로7다길|0|35|20|공중화장실|07625|근린생활시설|0|공항동|939407.182587|1951056.094359|31
11500|30728|1150010800|서울특별시|강서구|공항동|115004145377|송정로1길|0|1|0|공중화장실|07627|근린생활시설|0|공항동|939232.628971|1950944.187636|31
11500|30725|1150010900|서울특별시|강서구|방화동|115004145388|양천로14길|0|85|0|공중화장실|07609|근린생활시설|0|방화제2동|939002.17358|1952459.507251|31
11500|30737|1150010900|서울특별시|강서구|방화동|115004145401|양천로27길|0|261|40|방화LPG충전소|07518|보안/위험시설|1|방화제3동|939705.153784|1954184.809684|31
11500|30740|1150010500|서울특별시|강서구|마곡동|115004145407|양천로47길|0|60|23|청람|07522|주택|1|가양제1동|941508.848554|1952913.298909|31
11500|30691|1150010400|서울특별시|강서구|가양동|115004145408|양천로47나길|0|52|54|공중화장실|07521|근린생활시설|0|가양제1동|941836.688571|1952967.432117|31
11500|30690|1150010500|서울특별시|강서구|마곡동|115004145409|양천로49길|0|106|0|공중화장실|07522|근린생활시설|0|가양제1동|941578.361509|1952791.657077|31
11500|30721|1150010400|서울특별시|강서구|가양동|115004145413|양천로57길|0|36|1|공중화장실|07526|근린생활시설|0|가양제2동|943000.44918|1951779.117933|31
11500|30720|1150010400|서울특별시|강서구|가양동|115004145413|양천로57길|0|37|1|공중화장실|07527|근린생활시설|0|가양제2동|942743.104132|1951938.330404|31
11500|30742|1150010300|서울특별시|강서구|화곡동|115004145432|우장산로10길|0|25|19|공중화장실|07689|근린생활시설|0|우장산동|942191.21858|1950354.951429|31
11500|30743|1150010300|서울특별시|강서구|화곡동|115004145432|우장산로10길|0|51|0|공중화장실|07689|근린생활시설|0|우장산동|942108.604486|1950334.136608|31
11500|30744|1150010600|서울특별시|강서구|내발산동|115004145432|우장산로10길|0|260|0|공중화장실|07684|근린생활시설|0|우장산동|941969.750936|1950641.058118|31
11500|30716|1150010300|서울특별시|강서구|화곡동|115004145473|초록마을로4길|0|32|1|공중화장실|07721|근린생활시설|0|화곡본동|942066.650213|1949533.736229|31
11500|30753|1150010200|서울특별시|강서구|등촌동|115004145550|화곡로68길|0|143|0|(주)스톰테크|07551|공장/창고시설|0|등촌제1동|943608.881112|1950965.755242|31
11530|27346|1153010600|서울특별시|구로구|고척동|115304148157|고척로33길|0|53|0||08245|주택|1|고척제2동|942377.213774|1945268.362218|31
11530|27344|1153010200|서울특별시|구로구|구로동|115304148200|구로동로13길|0|51|5||08317|주택|0|구로제2동|945357.221269|1943268.936102|31
11530|27348|1153010300|서울특별시|구로구|가리봉동|115304148296|남부순환로105다길|0|12|0||08395|숙박시설|0|가리봉동|946176.4215|1942449.932886|31
11530|27345|1153010900|서울특별시|구로구|궁동|115304148441|오리로22다길|0|73|6||08249|주택|0|수궁동|941094.447441|1944973.693932|31
11530|27367|1153010600|서울특별시|구로구|고척동|115304148465|중앙로1길|0|7|0||08227|공장/창고시설|0|고척제1동|943815.826178|1944549.225816|31
11545|18933|1154510200|서울특별시|금천구|독산동|115453116013|벚꽃로|0|182|0||08526|숙박시설|0|독산제1동|945853.19744|1941509.180279|31
11545|18921|1154510100|서울특별시|금천구|가산동|115453117001|가산디지털1로|0|142|0||08507|업무시설|0|가산동|945443.29888|1942299.064391|31
11545|18935|1154510200|서울특별시|금천구|독산동|115453117004|독산로|0|171|0||08618|주택|0|독산제2동|947293.543817|1940538.373459|31
11545|18922|1154510100|서울특별시|금천구|가산동|115454151037|남부순환로108길|0|20|14||08527|업무시설|0|가산동|946231.525225|1942303.974974|31
11545|18934|1154510200|서울특별시|금천구|독산동|115454151042|남부순환로124길|0|17|0||08537|업무시설|0|독산제3동|947215.769461|1942337.297781|31
11545|18936|1154510300|서울특별시|금천구|시흥동|115454151080|독산로2길|0|11|0||08649|주택|0|시흥제5동|947290.660041|1938940.505212|31
11545|18923|1154510300|서울특별시|금천구|시흥동|115454151142|독산로6가길|0|29|0||08649|주택|1|시흥제5동|947472.725208|1939074.006516|31
11545|18925|1154510300|서울특별시|금천구|시흥동|115454151170|독산로8길|0|20|0||08649|주택|0|시흥제5동|947508.756047|1939057.399555|31
11545|18926|1154510200|서울특별시|금천구|독산동|115454151188|두산로5길|0|25|0||08526|주택|1|독산제1동|946091.392219|1941556.49578|31
11545|18931|1154510200|서울특별시|금천구|독산동|115454151206|범안로12길|0|56|0|글로벌퍼스트|08606|업무시설|1|독산제1동|946330.878791|1940753.70476|31
11545|18930|1154510200|서울특별시|금천구|독산동|115454151241|시흥대로101길|0|3|8||08604|주택|0|독산제1동|946636.526987|1940653.890458|31
11545|18932|1154510200|서울특별시|금천구|독산동|115454151241|시흥대로101길|0|3|22|도하,군인아파트|08605|주택|1|독산제1동|946675.267903|1940592.31942|31
11545|18929|1154510200|서울특별시|금천구|독산동|115454151256|시흥대로118길|0|42|0||08578|주택|0|독산제4동|947037.109696|1941163.872199|31
11545|18928|1154510300|서울특별시|금천구|시흥동|115454151300|시흥대로36길|0|74|0|모아빌|08651|주택|0|시흥제3동|947536.550863|1938340.467211|31
11560|34248|1156010900|서울특별시|영등포구|영등포동8가|115602005008|국회대로|0|651|8||07229|업무시설|0|영등포동|947537.105719|1947555.907843|31
11560|34235|1156012100|서울특별시|영등포구|문래동3가|115603118009|문래북로|0|58|10||07294|업무시설|0|문래동|946227.156062|1946944.141156|31
11560|34245|1156013200|서울특별시|영등포구|신길동|115604154019|가마산로61길|0|8|11||07383|주택|0|신길제3동|947479.812768|1945364.754662|31
11560|34272|1156013200|서울특별시|영등포구|신길동|115604154024|가마산로65길|0|16|1||07384|주택|0|신길제3동|947545.462146|1945500.872612|31
11560|34237|1156013200|서울특별시|영등포구|신길동|115604154024|가마산로65길|0|16|2||07384|주택|0|신길제3동|947561.988168|1945484.019275|31
11560|34260|1156011700|서울특별시|영등포구|당산동|115604154085|국회대로55길|0|18|1||07229|업무시설|0|당산제2동|947689.415686|1947671.577789|31
11560|34252|1156011400|서울특별시|영등포구|당산동4가|115604154116|당산로38길|0|3|1||07220|주택|0|당산제2동|946881.377969|1947950.376109|31
11560|34243|1156013300|서울특별시|영등포구|대림동|115604154180|대림로39길|0|21|0||07378|주택|0|대림제3동|946568.722603|1944623.093584|31
11560|34240|1156013300|서울특별시|영등포구|대림동|115604154194|대림로8길|0|10|16||07442|주택|0|대림제1동|947506.016803|1943632.46806|31
11560|34267|1156013300|서울특별시|영등포구|대림동|115604154264|도림로59길|0|4|1||07409|주택|0|대림제3동|947232.619545|1944401.673664|31
11560|34250|1156013300|서울특별시|영등포구|대림동|115604154299|도림천로15길|0|14|1||07420|주택|0|대림제2동|946843.878097|1943455.491185|31
11560|34247|1156011800|서울특별시|영등포구|도림동|115604154315|도신로27길|0|10|0||07369|주택|0|도림동|947344.544322|1945619.725055|31
11560|34238|1156013200|서울특별시|영등포구|신길동|115604154339|도신로52길|0|3|0||07348|주택|0|신길제1동|948205.609758|1945908.806153|31
11560|34239|1156013200|서울특별시|영등포구|신길동|115604154339|도신로52길|0|5|0||07348|주택|0|신길제1동|948211.151506|1945897.733344|31
11560|34269|1156013200|서울특별시|영등포구|신길동|115604154582|신풍로25가길|0|2|0||07392|주택|0|신길제6동|948703.812684|1944786.216234|31
11560|34261|1156012700|서울특별시|영등포구|양평동3가|115604154600|양산로3길|0|7|0||07269|주택|0|양평제1동|945660.104492|1947640.258262|31
11560|34242|1156013200|서울특별시|영등포구|신길동|115604154649|여의대방로17길|0|3|0||07433|주택|0|신길제6동|948466.862242|1944427.744508|31
11560|34236|1156013200|서울특별시|영등포구|신길동|115604154669|여의대방로47길|0|28|0||07357|주택|0|신길제1동|948829.243987|1945687.87095|31
11560|34282|1156013200|서울특별시|영등포구|신길동|115604154680|여의대방로59길|0|40|7||07319|주택|0|신길제1동|948927.254702|1946388.562254|31
11560|34266|1156011100|서울특별시|영등포구|당산동1가|115604154705|영등포로25길|0|17|14||07265|주택|0|당산제1동|946766.881269|1947220.306275|31
11560|34249|1156010300|서울특별시|영등포구|영등포동2가|115604154726|영등포로47길|0|16|0||07252|업무시설|0|영등포동|947772.059891|1946995.302887|31
11560|34244|1156013200|서울특별시|영등포구|신길동|115604154741|영등포로67가길|0|16|0||07318|주택|0|신길제1동|948765.91316|1946324.575048|31
11560|34281|1156010100|서울특별시|영등포구|영등포동|115604154791|영신로9나길|0|9|4||07366|주택|0|영등포본동|947530.43895|1946136.566231|31
11590|29155|1159010100|서울특별시|동작구|노량진동|115904157578|장승배기로16길|0|6|0|동숭아트빌|06925|주택|0|노량진제2동|950526.893425|1945427.570178|31
11620|40207|1162010200|서울특별시|관악구|신림동|116204160160|난곡로9길|0|29|2|냔향경로당|08859|교육및복지시설|0|난향동|948542.349578|1940687.00501|31
11620|40206|1162010100|서울특별시|관악구|봉천동|116204160431|봉천로41길|0|20|0||08748|근린생활시설|0|중앙동|951205.651289|1942857.979006|31
11620|40187|1162010200|서울특별시|관악구|신림동|116204160698|조원로2가길|0|27|0||08769|주택|0|조원동|947334.599601|1942791.617889|31
11650|24431|1165010800|서울특별시|서초구|서초동|116502102001|강남대로|0|323|0|영혜빌딩 토요코인서울강남|06627|숙박시설|0|서초2동|958462.146432|1943726.883497|31
11650|24409|1165010800|서울특별시|서초구|서초동|116503121008|명달로|0|144|0|함께키움육아센터|06655|문화/관광/레저시설|0|서초3동|956226.864484|1943545.469004|31
11650|24408|1165010800|서울특별시|서초구|서초동|116503121008|명달로|0|148|0|늘봄카폐, 장남감도서관|06655|문화/관광/레저시설|0|서초3동|956238.129769|1943582.635747|31
11650|24407|1165010800|서울특별시|서초구|서초동|116503121008|명달로|0|150|0|그림책도서관|06655|문화/관광/레저시설|0|서초3동|956248.066814|1943599.264647|31
11650|24428|1165010600|서울특별시|서초구|잠원동|116503121019|잠원로|0|117|0||06508|주택|0|반포3동|956457.010071|1946248.779645|31
11650|24410|1165010800|서울특별시|서초구|서초동|116504163019|강남대로41길|0|21|6||06730|주택|0|서초2동|958568.734227|1943155.119928|31
11650|24416|1165010600|서울특별시|서초구|잠원동|116504163039|강남대로95길|0|75|0|서초구립 잠원동어린이집|06529|교육및복지시설|0|잠원동|957295.109722|1945958.140403|31
11650|24368|1165010100|서울특별시|서초구|방배동|116504163065|남부순환로297라길|0|8|0|방배빌리지Ⅰ|06702|주택|0|방배3동|955303.147421|1941992.993679|31
11650|24369|1165010100|서울특별시|서초구|방배동|116504163065|남부순환로297라길|0|14|0|방배빌리지Ⅱ|06702|주택|0|방배3동|955276.879833|1942003.0042|31
11650|24367|1165010800|서울특별시|서초구|서초동|116504163071|남부순환로323길|0|56|3|산도스S빌딩|06717|업무시설|0|서초3동|957011.572133|1942818.177581|31
11650|24387|1165010200|서울특별시|서초구|양재동|116504163100|논현로7길|0|11|0|삼성에버빌|06783|주택|0|양재2동|960076.804266|1941617.190193|31
11650|24413|1165010100|서울특별시|서초구|방배동|116504163140|동광로8길|0|10|0||06565|주택|0|방배4동|954509.695324|1943588.366461|31
11650|24414|1165010100|서울특별시|서초구|방배동|116504163140|동광로8길|0|12|0||06565|주택|0|방배4동|954509.992596|1943576.105089|31
11650|24427|1165010100|서울특별시|서초구|방배동|116504163251|방배로13길|0|53|21|스타캐슬|06685|주택|0|방배1동|955285.178914|1942571.905516|31
11650|24430|1165011100|서울특별시|서초구|신원동|116504163306|본마을3길|0|21|1|미가본캐슬|06798|주택|0|내곡동|960696.086058|1939493.913706|31
11650|24429|1165010100|서울특별시|서초구|방배동|116504163385|서초대로15길|0|16|17||06571|주택|0|방배4동|954983.061408|1943287.265837|31
